motif_min_size,motif_max_size,library_size,nb_motif_letters,sequence_length,approx_nb_motifs,approx_solve_time,opt_nb_motifs,opt_solve_time,double,solver
5,15,10,105,220,10,0.004447221755981445,10,0.04452347755432129,True,Gurobi
5,15,10,101,220,10,0.004194974899291992,10,0.04493308067321777,True,Gurobi
5,15,10,109,220,10,0.004369974136352539,10,0.04544353485107422,True,Gurobi
5,15,10,109,220,10,0.004400730133056641,10,0.04525160789489746,True,Gurobi
5,15,10,92,220,10,0.003619670867919922,10,0.04515337944030762,True,Gurobi
5,15,10,90,220,10,0.0035376548767089844,10,0.0457766056060791,True,Gurobi
5,15,10,102,220,10,0.004273891448974609,10,0.04412674903869629,True,Gurobi
5,15,10,100,220,10,0.004002094268798828,10,0.04515504837036133,True,Gurobi
5,15,10,91,220,10,0.0041315555572509766,10,0.04435229301452637,True,Gurobi
5,15,10,100,220,10,0.004133462905883789,10,0.04545783996582031,True,Gurobi
5,15,10,91,240,10,0.004010677337646484,10,0.04493069648742676,True,Gurobi
5,15,10,93,240,10,0.003987789154052734,10,0.04407668113708496,True,Gurobi
5,15,10,94,240,10,0.004000425338745117,10,0.04497933387756348,True,Gurobi
5,15,10,112,240,10,0.00481104850769043,10,0.04497408866882324,True,Gurobi
5,15,10,93,240,10,0.0038907527923583984,10,0.04471397399902344,True,Gurobi
5,15,10,110,240,10,0.00428318977355957,10,0.058553218841552734,True,Gurobi
5,15,10,101,240,10,0.004077434539794922,10,0.04549074172973633,True,Gurobi
5,15,10,90,240,10,0.003951311111450195,10,0.04553651809692383,True,Gurobi
5,15,10,110,240,10,0.004397153854370117,10,0.04911327362060547,True,Gurobi
5,15,10,98,240,10,0.004086971282958984,10,0.04459714889526367,True,Gurobi
5,15,10,99,260,10,0.004272937774658203,10,0.0444486141204834,True,Gurobi
5,15,10,112,260,10,0.004749774932861328,10,0.05647087097167969,True,Gurobi
5,15,10,100,260,10,0.0038166046142578125,10,0.04410696029663086,True,Gurobi
5,15,10,92,260,10,0.0040225982666015625,10,0.044004201889038086,True,Gurobi
5,15,10,98,260,10,0.0040051937103271484,10,0.045423269271850586,True,Gurobi
5,15,10,106,260,10,0.0043141841888427734,10,0.04539299011230469,True,Gurobi
5,15,10,111,260,10,0.0046231746673583984,10,0.04470252990722656,True,Gurobi
5,15,10,95,260,10,0.003797769546508789,10,0.044989824295043945,True,Gurobi
5,15,10,97,260,10,0.0038695335388183594,10,0.055734872817993164,True,Gurobi
5,15,10,85,260,10,0.003738880157470703,10,0.04619336128234863,True,Gurobi
5,15,10,100,280,10,0.004107475280761719,10,0.04471874237060547,True,Gurobi
5,15,10,103,280,10,0.003926515579223633,10,0.04548072814941406,True,Gurobi
5,15,10,114,280,10,0.004594564437866211,10,0.04433393478393555,True,Gurobi
5,15,10,77,280,10,0.003167867660522461,10,0.0449371337890625,True,Gurobi
5,15,10,92,280,10,0.00410151481628418,10,0.04443621635437012,True,Gurobi
5,15,10,100,280,10,0.004132509231567383,10,0.0682380199432373,True,Gurobi
5,15,10,85,280,10,0.003615140914916992,10,0.05704903602600098,True,Gurobi
5,15,10,99,280,10,0.004312753677368164,10,0.04496407508850098,True,Gurobi
5,15,10,103,280,10,0.004290580749511719,10,0.044542789459228516,True,Gurobi
5,15,10,108,280,10,0.004290580749511719,10,0.045589447021484375,True,Gurobi
5,15,10,120,300,10,0.005190134048461914,10,0.04520082473754883,True,Gurobi
5,15,10,89,300,10,0.003793478012084961,10,0.044858694076538086,True,Gurobi
5,15,10,100,300,10,0.0041103363037109375,10,0.04521775245666504,True,Gurobi
5,15,10,103,300,10,0.004096031188964844,10,0.044586181640625,True,Gurobi
5,15,10,103,300,10,0.00411677360534668,10,0.0458226203918457,True,Gurobi
5,15,10,105,300,10,0.004380702972412109,10,0.04546856880187988,True,Gurobi
5,15,10,96,300,10,0.003777742385864258,10,0.045198917388916016,True,Gurobi
5,15,10,101,300,10,0.0042040348052978516,10,0.046156883239746094,True,Gurobi
5,15,10,110,300,10,0.004571437835693359,10,0.04506278038024902,True,Gurobi
5,15,10,117,300,10,0.004473686218261719,10,0.04576706886291504,True,Gurobi
5,15,20,221,20,3,0.03756594657897949,3,0.24405670166015625,True,Gurobi
5,15,20,197,20,3,0.033362627029418945,4,0.24866580963134766,True,Gurobi
5,15,20,202,20,3,0.03603672981262207,5,0.2719838619232178,True,Gurobi
5,15,20,170,20,4,0.0285794734954834,5,0.29006290435791016,True,Gurobi
5,15,20,188,20,3,0.030536174774169922,4,0.25463271141052246,True,Gurobi
5,15,20,206,20,3,0.033087968826293945,4,0.2635772228240967,True,Gurobi
5,15,20,230,20,3,0.03716731071472168,4,0.2721443176269531,True,Gurobi
5,15,20,200,20,3,0.03291726112365723,4,0.2512838840484619,True,Gurobi
5,15,20,222,20,3,0.03720712661743164,4,0.25256824493408203,True,Gurobi
5,15,20,215,20,3,0.03572201728820801,4,0.24314188957214355,True,Gurobi
5,15,20,190,40,6,0.03002643585205078,9,0.18161225318908691,True,Gurobi
5,15,20,209,40,6,0.03389787673950195,7,0.16337037086486816,True,Gurobi
5,15,20,216,40,5,0.035202741622924805,7,0.17195415496826172,True,Gurobi
5,15,20,167,40,8,0.02665090560913086,9,0.16421198844909668,True,Gurobi
5,15,20,217,40,6,0.034944772720336914,7,0.18115472793579102,True,Gurobi
5,15,20,190,40,6,0.03050827980041504,8,0.16346311569213867,True,Gurobi
5,15,20,193,40,6,0.031129121780395508,7,0.1780414581298828,True,Gurobi
5,15,20,196,40,7,0.0318903923034668,8,0.17676424980163574,True,Gurobi
5,15,20,216,40,5,0.03455662727355957,7,0.20679426193237305,True,Gurobi
5,15,20,199,40,6,0.03127908706665039,8,0.31267523765563965,True,Gurobi
5,15,20,188,60,10,0.02959918975830078,11,0.26333022117614746,True,Gurobi
5,15,20,199,60,9,0.03036212921142578,11,0.15223336219787598,True,Gurobi
5,15,20,190,60,10,0.02973198890686035,11,0.16017436981201172,True,Gurobi
5,15,20,200,60,8,0.030881404876708984,10,0.1928412914276123,True,Gurobi
5,15,20,209,60,10,0.03380465507507324,11,0.24686908721923828,True,Gurobi
5,15,20,209,60,9,0.03409624099731445,10,0.27736425399780273,True,Gurobi
5,15,20,171,60,10,0.02559351921081543,12,0.17990374565124512,True,Gurobi
5,15,20,202,60,7,0.03259563446044922,10,0.16390395164489746,True,Gurobi
5,15,20,205,60,10,0.031983137130737305,11,0.29030442237854004,True,Gurobi
5,15,20,164,60,11,0.024280548095703125,13,0.18220138549804688,True,Gurobi
5,15,20,205,80,11,0.03276872634887695,13,0.616570234298706,True,Gurobi
5,15,20,212,80,10,0.03340315818786621,12,0.2457122802734375,True,Gurobi
5,15,20,191,80,10,0.030585050582885742,13,0.181549072265625,True,Gurobi
5,15,20,207,80,11,0.0329287052154541,13,0.16509604454040527,True,Gurobi
5,15,20,211,80,10,0.0338287353515625,12,0.20889043807983398,True,Gurobi
5,15,20,186,80,11,0.02912282943725586,13,0.3736448287963867,True,Gurobi
5,15,20,185,80,12,0.029146909713745117,13,0.1696796417236328,True,Gurobi
5,15,20,208,80,11,0.03333759307861328,13,0.25794339179992676,True,Gurobi
5,15,20,215,80,10,0.033168792724609375,12,0.2561612129211426,True,Gurobi
5,15,20,173,80,13,0.026683568954467773,16,0.3179478645324707,True,Gurobi
5,15,20,202,100,13,0.03181743621826172,15,0.38405871391296387,True,Gurobi
5,15,20,220,100,12,0.03475618362426758,13,0.16848373413085938,True,Gurobi
5,15,20,185,100,15,0.028934955596923828,16,0.21619963645935059,True,Gurobi
5,15,20,211,100,12,0.0324862003326416,14,0.22352337837219238,True,Gurobi
5,15,20,195,100,14,0.02957606315612793,15,0.17592573165893555,True,Gurobi
5,15,20,209,100,13,0.03321027755737305,14,0.2951774597167969,True,Gurobi
5,15,20,209,100,12,0.03151392936706543,14,0.17355585098266602,True,Gurobi
5,15,20,199,100,14,0.03035140037536621,16,0.332303524017334,True,Gurobi
5,15,20,216,100,13,0.03255820274353027,14,0.21767091751098633,True,Gurobi
5,15,20,166,100,17,0.02489638328552246,18,0.16240525245666504,True,Gurobi
5,15,20,211,120,14,0.03281855583190918,16,0.7036588191986084,True,Gurobi
5,15,20,207,120,16,0.030743837356567383,17,0.32865333557128906,True,Gurobi
5,15,20,215,120,14,0.03189444541931152,15,0.18746566772460938,True,Gurobi
5,15,20,214,120,15,0.03402376174926758,16,0.2536320686340332,True,Gurobi
5,15,20,219,120,13,0.03392171859741211,15,0.2257096767425537,True,Gurobi
5,15,20,192,120,15,0.02915024757385254,17,0.34853100776672363,True,Gurobi
5,15,20,201,120,16,0.030127525329589844,16,0.1752455234527588,True,Gurobi
5,15,20,200,120,15,0.029506683349609375,17,0.17998814582824707,True,Gurobi
5,15,20,222,120,14,0.033670663833618164,15,0.16966509819030762,True,Gurobi
5,15,20,209,120,15,0.0326535701751709,16,0.2005908489227295,True,Gurobi
5,15,20,190,140,19,0.028685808181762695,19,0.17418551445007324,True,Gurobi
5,15,20,223,140,15,0.032958030700683594,17,0.17383933067321777,True,Gurobi
5,15,20,181,140,20,0.02599644660949707,20,0.280303955078125,True,Gurobi
5,15,20,183,140,19,0.02642679214477539,19,0.18940186500549316,True,Gurobi
5,15,20,193,140,19,0.028097152709960938,19,0.15495872497558594,True,Gurobi
5,15,20,210,140,16,0.030932903289794922,17,0.17536401748657227,True,Gurobi
5,15,20,200,140,17,0.02933669090270996,19,0.18223142623901367,True,Gurobi
5,15,20,214,140,17,0.031852006912231445,17,0.3514118194580078,True,Gurobi
5,15,20,200,140,17,0.02980780601501465,18,0.1657872200012207,True,Gurobi
5,15,20,217,140,15,0.03261828422546387,17,0.1795821189880371,True,Gurobi
5,15,20,205,160,20,0.02905750274658203,20,0.3766653537750244,True,Gurobi
5,15,20,212,160,19,0.03117680549621582,19,0.2012491226196289,True,Gurobi
5,15,20,224,160,18,0.03203725814819336,18,0.16707777976989746,True,Gurobi
5,15,20,179,160,20,0.025930166244506836,20,0.432086706161499,True,Gurobi
5,15,20,190,160,20,0.02786564826965332,20,0.27080345153808594,True,Gurobi
5,15,20,179,160,20,0.025671005249023438,20,0.49394845962524414,True,Gurobi
5,15,20,217,160,19,0.0316312313079834,19,0.35801196098327637,True,Gurobi
5,15,20,190,160,20,0.029211044311523438,20,0.1793813705444336,True,Gurobi
5,15,20,202,160,20,0.028498172760009766,20,0.28582167625427246,True,Gurobi
5,15,20,200,160,20,0.028421878814697266,20,0.19906091690063477,True,Gurobi
5,15,20,218,180,19,0.031553030014038086,20,0.2685668468475342,True,Gurobi
5,15,20,205,180,20,0.02923750877380371,20,0.23972845077514648,True,Gurobi
5,15,20,160,180,20,0.023398399353027344,20,0.17345523834228516,True,Gurobi
5,15,20,173,180,20,0.025239229202270508,20,0.17009758949279785,True,Gurobi
5,15,20,183,180,20,0.027086734771728516,20,0.18081116676330566,True,Gurobi
5,15,20,177,180,20,0.025847911834716797,20,0.16543030738830566,True,Gurobi
5,15,20,211,180,20,0.03087306022644043,20,0.2506716251373291,True,Gurobi
5,15,20,209,180,20,0.030373334884643555,20,0.22595429420471191,True,Gurobi
5,15,20,205,180,20,0.029674530029296875,20,0.21184635162353516,True,Gurobi
5,15,20,220,180,20,0.03210616111755371,20,0.35361289978027344,True,Gurobi
5,15,20,212,200,20,0.031120777130126953,20,0.1560521125793457,True,Gurobi
5,15,20,187,200,20,0.026408672332763672,20,0.1812429428100586,True,Gurobi
5,15,20,193,200,20,0.02879500389099121,20,0.16992712020874023,True,Gurobi
5,15,20,224,200,20,0.031769752502441406,20,0.22525691986083984,True,Gurobi
5,15,20,217,200,20,0.03170919418334961,20,0.20066213607788086,True,Gurobi
5,15,20,200,200,20,0.02954578399658203,20,0.17045927047729492,True,Gurobi
5,15,20,170,200,20,0.025222301483154297,20,0.16857504844665527,True,Gurobi
5,15,20,219,200,20,0.03172755241394043,20,0.20345044136047363,True,Gurobi
5,15,20,188,200,20,0.0276949405670166,20,0.16961097717285156,True,Gurobi
5,15,20,199,200,20,0.02814507484436035,20,0.16587424278259277,True,Gurobi
5,15,20,209,220,20,0.02984786033630371,20,0.16543841361999512,True,Gurobi
5,15,20,183,220,20,0.027247190475463867,20,0.16393208503723145,True,Gurobi
5,15,20,195,220,20,0.027918577194213867,20,0.1704549789428711,True,Gurobi
5,15,20,206,220,20,0.029515743255615234,20,0.17868590354919434,True,Gurobi
5,15,20,186,220,20,0.027169227600097656,20,0.1689291000366211,True,Gurobi
5,15,20,214,220,20,0.030445098876953125,20,0.17845606803894043,True,Gurobi
5,15,20,202,220,20,0.029539108276367188,20,0.17692279815673828,True,Gurobi
5,15,20,232,220,20,0.03301525115966797,20,0.21919465065002441,True,Gurobi
5,15,20,203,220,20,0.029775142669677734,20,0.1671285629272461,True,Gurobi
5,15,20,209,220,20,0.030198335647583008,20,0.16302847862243652,True,Gurobi
5,15,20,214,240,20,0.030610084533691406,20,0.16931653022766113,True,Gurobi
5,15,20,212,240,20,0.030783653259277344,20,0.18023467063903809,True,Gurobi
5,15,20,194,240,20,0.027994632720947266,20,0.1714324951171875,True,Gurobi
5,15,20,214,240,20,0.030530929565429688,20,0.1779482364654541,True,Gurobi
5,15,20,189,240,20,0.027779102325439453,20,0.17168402671813965,True,Gurobi
5,15,20,206,240,20,0.030059337615966797,20,0.16596555709838867,True,Gurobi
5,15,20,200,240,20,0.028364896774291992,20,0.164717435836792,True,Gurobi
5,15,20,213,240,20,0.03023552894592285,20,0.18245983123779297,True,Gurobi
5,15,20,198,240,20,0.028374433517456055,20,0.16772675514221191,True,Gurobi
5,15,20,200,240,20,0.02917647361755371,20,0.16581177711486816,True,Gurobi
5,15,20,199,260,20,0.028562545776367188,20,0.16525650024414062,True,Gurobi
5,15,20,194,260,20,0.028360843658447266,20,0.16495108604431152,True,Gurobi
5,15,20,196,260,20,0.0282595157623291,20,0.16592788696289062,True,Gurobi
5,15,20,178,260,20,0.025710582733154297,20,0.1768333911895752,True,Gurobi
5,15,20,191,260,20,0.027356386184692383,20,0.1686382293701172,True,Gurobi
5,15,20,215,260,20,0.0304718017578125,20,0.17183923721313477,True,Gurobi
5,15,20,188,260,20,0.02646470069885254,20,0.16899704933166504,True,Gurobi
5,15,20,195,260,20,0.028248071670532227,20,0.17874717712402344,True,Gurobi
5,15,20,188,260,20,0.027138710021972656,20,0.16527152061462402,True,Gurobi
5,15,20,222,260,20,0.03150796890258789,20,0.16714692115783691,True,Gurobi
5,15,20,186,280,20,0.027248859405517578,20,0.17484211921691895,True,Gurobi
5,15,20,179,280,20,0.025757551193237305,20,0.17914080619812012,True,Gurobi
5,15,20,178,280,20,0.026149272918701172,20,0.17352032661437988,True,Gurobi
5,15,20,192,280,20,0.028210163116455078,20,0.1729593276977539,True,Gurobi
5,15,20,190,280,20,0.02767324447631836,20,0.17826104164123535,True,Gurobi
5,15,20,225,280,20,0.03252291679382324,20,0.1656334400177002,True,Gurobi
5,15,20,191,280,20,0.02752065658569336,20,0.17224788665771484,True,Gurobi
5,15,20,196,280,20,0.02822089195251465,20,0.16781377792358398,True,Gurobi
5,15,20,179,280,20,0.025252819061279297,20,0.16442060470581055,True,Gurobi
5,15,20,200,280,20,0.02906179428100586,20,0.175032377243042,True,Gurobi
5,15,20,223,300,20,0.03396964073181152,20,0.16990423202514648,True,Gurobi
5,15,20,195,300,20,0.027946949005126953,20,0.16951847076416016,True,Gurobi
5,15,20,204,300,20,0.02918267250061035,20,0.1782228946685791,True,Gurobi
5,15,20,212,300,20,0.03135251998901367,20,0.18332552909851074,True,Gurobi
5,15,20,213,300,20,0.030058860778808594,20,0.17042040824890137,True,Gurobi
5,15,20,209,300,20,0.03079843521118164,20,0.1632521152496338,True,Gurobi
5,15,20,214,300,20,0.03109121322631836,20,0.16478633880615234,True,Gurobi
5,15,20,187,300,20,0.026859045028686523,20,0.19221949577331543,True,Gurobi
5,15,20,188,300,20,0.02718496322631836,20,0.16956043243408203,True,Gurobi
5,15,20,193,300,20,0.028207778930664062,20,0.16588973999023438,True,Gurobi
5,15,30,264,20,4,0.08821892738342285,6,0.7508673667907715,True,Gurobi
5,15,30,287,20,4,0.0986475944519043,5,0.3231987953186035,True,Gurobi
5,15,30,320,20,4,0.11255598068237305,4,0.35858964920043945,True,Gurobi
5,15,30,333,20,3,0.11841654777526855,4,0.3372509479522705,True,Gurobi
5,15,30,248,20,4,0.08349037170410156,5,0.5986902713775635,True,Gurobi
5,15,30,277,20,4,0.09943151473999023,5,0.3449583053588867,True,Gurobi
5,15,30,321,20,3,0.11179161071777344,4,0.351609468460083,True,Gurobi
5,15,30,291,20,3,0.10076737403869629,4,0.34066057205200195,True,Gurobi
5,15,30,300,20,3,0.10487723350524902,5,0.44159936904907227,True,Gurobi
5,15,30,276,20,4,0.09129643440246582,5,0.3420686721801758,True,Gurobi
5,15,30,311,40,7,0.10703468322753906,8,0.3678431510925293,True,Gurobi
5,15,30,264,40,8,0.08874630928039551,11,0.570826530456543,True,Gurobi
5,15,30,305,40,6,0.10575318336486816,9,0.42646145820617676,True,Gurobi
5,15,30,299,40,7,0.10355043411254883,8,0.4057426452636719,True,Gurobi
5,15,30,277,40,9,0.09263730049133301,11,0.6583211421966553,True,Gurobi
5,15,30,279,40,8,0.09277129173278809,10,0.4141368865966797,True,Gurobi
5,15,30,286,40,8,0.09684181213378906,9,0.35384345054626465,True,Gurobi
5,15,30,336,40,5,0.11365318298339844,6,0.33919572830200195,True,Gurobi
5,15,30,274,40,7,0.09328770637512207,10,0.3549001216888428,True,Gurobi
5,15,30,313,40,7,0.1102607250213623,8,0.38748955726623535,True,Gurobi
5,15,30,296,60,9,0.10452771186828613,12,0.48081231117248535,True,Gurobi
5,15,30,297,60,9,0.10020899772644043,13,0.38178586959838867,True,Gurobi
5,15,30,285,60,9,0.09714531898498535,13,0.3589057922363281,True,Gurobi
5,15,30,286,60,12,0.09549260139465332,14,0.4617271423339844,True,Gurobi
5,15,30,297,60,10,0.10193419456481934,12,0.40129733085632324,True,Gurobi
5,15,30,264,60,10,0.0872795581817627,15,0.4392867088317871,True,Gurobi
5,15,30,317,60,9,0.10900425910949707,12,0.4785304069519043,True,Gurobi
5,15,30,307,60,10,0.10183072090148926,13,0.4200141429901123,True,Gurobi
5,15,30,323,60,8,0.11207056045532227,10,0.3471982479095459,True,Gurobi
5,15,30,315,60,10,0.10640764236450195,12,0.34041857719421387,True,Gurobi
5,15,30,290,80,13,0.09720206260681152,15,0.4001326560974121,True,Gurobi
5,15,30,282,80,12,0.09641528129577637,16,0.4547398090362549,True,Gurobi
5,15,30,277,80,14,0.09480619430541992,17,0.47348856925964355,True,Gurobi
5,15,30,293,80,14,0.09760618209838867,17,0.42613744735717773,True,Gurobi
5,15,30,290,80,12,0.10032033920288086,16,0.43344593048095703,True,Gurobi
5,15,30,307,80,12,0.10107207298278809,15,0.3362743854522705,True,Gurobi
5,15,30,310,80,11,0.10998725891113281,15,0.43770694732666016,True,Gurobi
5,15,30,312,80,12,0.10586214065551758,14,0.4630413055419922,True,Gurobi
5,15,30,328,80,12,0.11243534088134766,13,0.4853682518005371,True,Gurobi
5,15,30,338,80,11,0.1172027587890625,12,0.47514843940734863,True,Gurobi
5,15,30,287,100,15,0.09432506561279297,20,0.5055556297302246,True,Gurobi
5,15,30,285,100,17,0.09295129776000977,20,0.39157772064208984,True,Gurobi
5,15,30,288,100,19,0.09472298622131348,19,0.4750335216522217,True,Gurobi
5,15,30,289,100,16,0.10005903244018555,18,0.4386129379272461,True,Gurobi
5,15,30,295,100,16,0.09944415092468262,18,0.48342466354370117,True,Gurobi
